C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,167,100,307,197,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,210,1,319,64,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,561,74,639,183,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,130,26,230,125,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,74,189,164,277,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,304,162,394,250,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,363,163,453,251,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,410,152,500,240,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,430,131,520,219,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,483,109,573,197,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,541,276,631,364,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,572,181,640,287,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,286,424,375,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,308,240,421,325,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,189,345,278,423,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,1,213,89,340,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,67,324,182,447,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,17,45,131,168,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,21,1,114,86,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,243,189,333,277,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,241,259,331,347,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,75,179,224,315,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,440,283,495,317,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,241,86,358,199,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,212,48,293,142,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,364,143,463,228,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,424,137,545,228,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,227,193,348,300,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,207,265,328,372,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,139,320,260,427,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,256,365,377,472,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,390,356,511,463,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,506,110,624,196,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,517,57,638,148,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,421,8,526,107,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,70,23,200,145,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,19,70,129,186,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,1,128,87,251,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,1,194,79,318,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,1,264,75,366,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,1,310,75,412,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,24,355,105,459,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,11,423,103,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,207,1,300,51,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00029.jpg,275,1,365,74,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,415,304,533,427,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,155,389,255,455,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,96,399,194,476,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,11,261,91,360,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,19,312,99,411,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,14,77,94,176,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,22,142,122,243,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,61,194,140,295,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,93,224,172,325,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,117,233,196,334,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,171,236,265,340,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,265,186,359,290,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,186,112,294,236,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,140,117,174,156,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,373,62,407,101,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,281,94,373,176,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,515,41,607,123,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,472,15,565,138,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,544,128,638,251,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,562,206,640,299,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,475,229,568,323,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,439,191,532,285,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,392,178,485,272,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,547,332,640,426,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,547,386,640,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,488,386,581,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,137,15,230,109,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00038.jpg,385,30,478,124,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,278,147,383,259,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,207,214,240,242,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,258,263,291,291,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,12,277,40,311,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,32,102,163,230,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,19,1,114,90,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,1,25,95,115,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,110,25,226,117,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,199,1,314,92,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,377,273,485,373,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,416,379,506,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,269,379,359,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,392,177,494,276,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,478,47,560,136,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,552,1,640,96,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,290,268,394,375,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,232,298,336,405,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,139,318,248,419,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,296,51,392,142,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,371,75,467,166,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00047.jpg,439,1,546,45,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,488,252,596,357,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,393,127,487,214,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,460,64,565,172,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,5,319,110,427,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,221,315,322,406,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,267,17,364,117,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,165,71,317,215,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,549,405,585,444,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,513,401,549,440,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,322,291,415,391,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00057.jpg,410,290,503,390,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,235,23,349,127,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,388,147,488,243,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,482,218,598,338,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,359,259,475,379,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,34,172,148,243,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,283,365,374,450,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,291,299,382,384,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,29,394,120,479,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,531,339,622,424,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,1,224,94,351,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,15,107,55,145,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,359,120,393,157,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,322,110,356,147,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00068.jpg,382,89,423,128,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,10,163,94,258,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,243,200,346,327,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,477,123,580,250,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,416,316,527,441,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,385,155,480,256,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,391,26,486,127,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,1,312,87,412,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,566,71,640,171,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,134,92,304,209,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,260,364,299,400,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,472,255,511,291,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,211,345,321,417,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,385,125,495,240,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,249,112,359,227,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,487,159,604,275,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,204,1,319,103,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,67,286,151,383,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,475,403,566,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,308,403,426,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,26,59,129,169,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,1,20,80,146,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,306,236,451,374,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00089.jpg,304,217,333,253,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,381,191,475,287,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,144,150,255,249,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,115,214,226,332,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,410,244,521,362,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,508,128,601,239,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,433,12,534,121,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,539,359,640,468,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,545,263,640,357,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,52,330,147,424,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,291,22,408,112,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,225,361,343,460,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,384,401,502,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,27,1,140,67,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,536,1,640,77,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,137,338,232,448,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,224,229,384,345,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,336,156,368,184,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00099.jpg,385,66,418,97,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,364,41,494,165,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,493,146,623,270,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,284,202,393,290,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,260,17,373,90,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,83,206,171,284,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,108,66,210,151,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,214,372,301,474,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,139,287,226,378,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,114,386,216,473,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,1,83,102,183,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,268,283,468,455,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,248,59,278,88,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00110.jpg,468,49,503,85,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,297,131,374,222,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,473,217,599,313,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,360,126,463,237,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,144,184,275,322,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,37,279,104,377,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,476,46,543,144,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,529,319,602,415,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,9,406,114,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,207,284,312,374,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,295,292,490,447,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,153,425,184,458,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00124.jpg,377,46,473,142,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,439,279,550,372,RBC
